Date,Revenue,COGS
2023-02-25,4483645.09,3694477.6
2023-02-26,5306510.26,4385986.7
2023-02-27,5395283.11,4464727.06
2023-02-28,5426635.25,4475133.69
2023-03-01,3983003.32,3284759.28
2023-03-02,1867203.85,1547438.99
2023-03-03,1474333.55,1217851.5
2023-03-04,1642000.27,1345411.38
2023-03-05,2355433.71,1928068.06
2023-03-06,2550640.77,2085259.33
2023-03-07,3055706.38,2501120.62
2023-03-08,3627754.49,2966434.88
2023-03-09,3614864.76,2950559.32
2023-03-10,3187279.83,2603495.5
2023-03-11,3336391.43,2731269.47
2023-03-12,3897862.08,3187683.23
2023-03-13,4462499.29,3649196.24
2023-03-14,4805594.76,3921150.44
2023-03-15,5035437.28,4108383.76
2023-03-16,4728552.1,3859153.45
2023-03-17,4300599.45,3506982.1
2023-03-18,4352547.92,3542419.51
2023-03-19,4609234.97,3769340.09
2023-03-20,5188253.93,4245747.23
2023-03-21,5483718.69,4510610.74
2023-03-22,5714127.62,4739667.46
2023-03-23,5887078.93,4880854.08
2023-03-24,4859409.95,4035481.42
2023-03-25,4839031.19,4018515.09
2023-03-26,5262802.33,4349085.24
2023-03-27,5600018.53,4665003.0
2023-03-28,6035941.53,5040687.51
2023-03-29,6527248.75,5459023.57
2023-03-30,12491855.42,10469554.8
2023-03-31,10181981.55,8533236.18
2023-04-01,7529036.6,6274954.23
2023-04-02,7651240.63,6401557.75
2023-04-03,6551374.36,5416729.03
2023-04-04,2993003.96,2471109.66
2023-04-05,3829431.26,3182654.29
2023-04-06,3354236.91,2763864.91
2023-04-07,2845099.51,2355188.9
2023-04-08,3446236.12,2858677.28
2023-04-09,4294731.75,3572831.65
2023-04-10,4637140.52,3852677.04
2023-04-11,4960264.73,4123143.55
2023-04-12,5032396.87,4165640.01
2023-04-13,4779822.76,3943702.07
2023-04-14,4423451.08,3623926.12
2023-04-15,4557238.69,3711678.22
2023-04-16,5041744.16,4129393.91
2023-04-17,5076593.27,4113946.04
2023-04-18,5314701.28,4317527.91
2023-04-19,5928934.48,4820686.14
2023-04-20,5339863.08,4342532.48
2023-04-21,4570089.92,3725198.71
2023-04-22,4734396.21,3855457.28
2023-04-23,4913096.97,4007159.47
2023-04-24,5235319.4,4260946.91
2023-04-25,5877605.41,4775698.6
2023-04-26,6585473.04,5353316.94
2023-04-27,5671233.21,4629537.62
2023-04-28,5878320.56,4775546.68
2023-04-29,7559061.71,6172775.63
2023-04-30,7653624.69,6237687.07
2023-05-01,7456599.94,6057796.52
2023-05-02,6775612.12,5534460.96
2023-05-03,6618919.54,5394747.45
2023-05-04,3332695.67,2712838.6
2023-05-05,3530774.12,2868255.48
2023-05-06,3389294.27,2756972.15
2023-05-07,4249736.96,3457460.29
2023-05-08,3673995.75,2991896.97
2023-05-09,3969119.82,3229352.37
2023-05-10,4656748.89,3792155.6
2023-05-11,4925613.95,4009709.08
2023-05-12,4984102.12,4059579.62
2023-05-13,5210015.68,4244559.55
2023-05-14,5497623.35,4489627.75
2023-05-15,5531020.05,4504952.8
2023-05-16,5689031.58,4632011.36
2023-05-17,6385566.15,5205373.58
2023-05-18,6207953.58,5067332.02
2023-05-19,4891173.17,3969580.05
2023-05-20,4449331.48,3629874.64
2023-05-21,5317714.5,4337630.71
2023-05-22,5353424.51,4360874.85
2023-05-23,5598691.08,4564965.22
2023-05-24,6297038.71,5144567.69
2023-05-25,6075408.59,4958575.04
2023-05-26,5505199.01,4486130.19
2023-05-27,5043413.02,4105865.11
2023-05-28,5186634.88,4235058.14
2023-05-29,5737999.9,4685182.1
2023-05-30,10378900.6,8472246.66
2023-05-31,12619783.9,10308370.28
2023-06-01,11463817.02,9361440.24
2023-06-02,8208690.68,6719746.49
2023-06-03,7148298.98,5831777.04
2023-06-04,4027893.68,3295506.67
2023-06-05,3705042.35,3031489.73
2023-06-06,3966598.89,3246244.16
2023-06-07,4455646.64,3636322.68
2023-06-08,4399091.3,3590295.16
2023-06-09,4002327.92,3265631.49
2023-06-10,4237990.37,3464029.2
2023-06-11,4615319.99,3778689.55
2023-06-12,4499368.42,3687003.05
2023-06-13,5002761.06,4091109.32
2023-06-14,5704669.65,4674198.7
2023-06-15,5465998.57,4478104.99
2023-06-16,5148936.11,4220818.51
2023-06-17,4990759.56,4091595.79
2023-06-18,4959931.6,4066779.73
2023-06-19,4830455.49,3964392.06
2023-06-20,5231464.37,4293342.27
2023-06-21,5430133.86,4454825.01
2023-06-22,4851397.11,3967459.01
2023-06-23,4269714.27,3468155.36
2023-06-24,4355712.55,3551045.79
2023-06-25,4267918.48,3503557.53
2023-06-26,4305550.19,3565066.79
2023-06-27,5191161.28,4361608.26
2023-06-28,7051582.2,5952813.95
2023-06-29,6072134.1,5118576.09
2023-06-30,6106457.23,5146030.77
2023-07-01,6355182.73,5387479.93
2023-07-02,5973145.01,5068026.44
2023-07-03,4379557.71,3688509.33
2023-07-04,2227008.83,1859099.99
2023-07-05,2313370.15,1944051.83
2023-07-06,2379804.08,1996056.63
2023-07-07,2153073.69,1801970.98
2023-07-08,2486439.4,2081634.8
2023-07-09,2879916.41,2412432.28
2023-07-10,3394749.65,2831162.88
2023-07-11,3884933.88,3237420.68
2023-07-12,4467840.29,3730317.89
2023-07-13,4258321.52,3560213.06
2023-07-14,4044380.91,3382581.86
2023-07-15,3790453.44,3168474.7
2023-07-16,4110742.82,3422072.1
2023-07-17,4231938.06,3527069.91
2023-07-18,4330930.76,3597955.56
2023-07-19,4634331.26,3817374.91
2023-07-20,4651927.03,3795830.26
2023-07-21,4027008.92,3296411.33
2023-07-22,3908686.79,3176325.19
2023-07-23,4114968.87,3357047.9
2023-07-24,4307285.84,3515669.17
2023-07-25,4018676.51,3270266.16
2023-07-26,5078123.21,4124112.26
2023-07-27,5352696.05,4344526.01
2023-07-28,4582366.58,3728746.9
2023-07-29,4300159.05,3492577.83
2023-07-30,5456283.49,4354462.68
2023-07-31,5855471.8,4762774.9
2023-08-01,5547056.06,4536384.04
2023-08-02,5432922.81,4434714.36
2023-08-03,4730151.61,3851014.33
2023-08-04,3910477.24,3233298.67
2023-08-05,2649031.03,2189830.5
2023-08-06,2827515.17,2345400.17
2023-08-07,2729045.61,2260374.82
2023-08-08,2838360.79,2341448.66
2023-08-09,2877474.37,2387845.03
2023-08-10,3272004.17,2714757.75
2023-08-11,2997984.87,2473896.43
2023-08-12,2548113.94,2097607.04
2023-08-13,2839989.45,2342399.41
2023-08-14,3288159.49,2707163.16
2023-08-15,3376011.65,2788243.14
2023-08-16,3350019.84,2758080.69
2023-08-17,3738920.41,3097821.86
2023-08-18,3093467.44,2538668.32
2023-08-19,2646096.46,2187691.05
2023-08-20,2764317.38,2280375.07
2023-08-21,2961419.77,2454428.41
2023-08-22,3329951.67,2744574.34
2023-08-23,3219562.39,2639797.76
2023-08-24,3334105.44,2763558.54
2023-08-25,3098648.59,2566804.56
2023-08-26,2858786.05,2359749.76
2023-08-27,2657069.81,2192347.94
2023-08-28,4170682.7,3455845.49
2023-08-29,5103266.59,4211602.02
2023-08-30,6264859.81,5166460.43
2023-08-31,6539547.59,5368474.17
2023-09-01,4390597.73,3672799.19
2023-09-02,3193404.55,2632654.38
2023-09-03,2188614.04,1821958.07
2023-09-04,2439595.66,2028337.21
2023-09-05,2390566.78,1977904.04
2023-09-06,2499658.76,2079449.22
2023-09-07,2849355.31,2383048.96
2023-09-08,2697756.41,2250757.79
2023-09-09,2626471.24,2201168.87
2023-09-10,2959120.39,2468133.7
2023-09-11,3492197.11,2877788.74
2023-09-12,3389780.58,2814104.33
2023-09-13,3144398.48,2607149.95
2023-09-14,3189445.77,2650099.51
2023-09-15,3128676.09,2590926.02
2023-09-16,2817811.07,2323337.03
2023-09-17,2950248.46,2444414.86
2023-09-18,3117062.0,2582089.27
2023-09-19,3059566.6,2519829.28
2023-09-20,2834038.66,2347595.25
2023-09-21,3140896.81,2605852.65
2023-09-22,3136979.64,2599275.9
2023-09-23,3025442.4,2502729.21
2023-09-24,3485173.73,2888265.65
2023-09-25,3837790.26,3162275.13
2023-09-26,3880695.83,3189634.94
2023-09-27,4070921.09,3351358.53
2023-09-28,4882270.36,4008616.94
2023-09-29,4341627.37,3557677.08
2023-09-30,3452082.53,2827745.3
2023-10-01,2371925.26,1935648.03
2023-10-02,2432297.89,1983342.36
2023-10-03,2345914.3,1912686.67
2023-10-04,2512191.05,2048500.65
2023-10-05,2320522.88,1891179.05
2023-10-06,2082299.95,1696746.68
2023-10-07,2202599.96,1793780.97
2023-10-08,2432766.34,1984849.4
2023-10-09,2546399.84,2080349.35
2023-10-10,2590316.01,2122924.43
2023-10-11,2564243.78,2099666.03
2023-10-12,2675477.42,2187389.71
2023-10-13,2504183.26,2051583.67
2023-10-14,2409399.62,1968562.09
2023-10-15,2789975.56,2278786.04
2023-10-16,2966850.58,2427044.16
2023-10-17,2910015.28,2388975.44
2023-10-18,2890852.32,2362749.77
2023-10-19,2923952.52,2394399.18
2023-10-20,2775947.9,2270044.59
2023-10-21,2707105.88,2216653.78
2023-10-22,3094675.65,2528264.34
2023-10-23,3080679.49,2521534.07
2023-10-24,3066989.07,2514476.62
2023-10-25,3036292.95,2483819.01
2023-10-26,2986953.78,2445894.09
2023-10-27,3067105.63,2508566.41
2023-10-28,3594632.75,2944865.69
2023-10-29,4923363.68,4028383.06
2023-10-30,5339756.52,4386159.23
2023-10-31,5613114.62,4605739.9
2023-11-01,4455272.87,3651716.57
2023-11-02,3597420.25,2958534.65
2023-11-03,1744005.43,1431650.41
2023-11-04,1783977.35,1461457.72
2023-11-05,2018853.28,1662409.77
2023-11-06,2275989.99,1860342.16
2023-11-07,2211834.57,1813585.63
2023-11-08,1907012.02,1568285.04
2023-11-09,2247682.11,1843877.01
2023-11-10,2093251.89,1709861.1
2023-11-11,2103445.37,1718611.4
2023-11-12,2600389.83,2140059.63
2023-11-13,2644261.74,2169768.68
2023-11-14,2472202.54,2019888.05
2023-11-15,2211310.45,1808212.95
2023-11-16,2262529.76,1846717.14
2023-11-17,2197152.82,1807668.26
2023-11-18,2201470.06,1794669.35
2023-11-19,2244881.68,1836119.11
2023-11-20,2286476.16,1860781.37
2023-11-21,2407274.3,1974167.54
2023-11-22,2238416.19,1842679.05
2023-11-23,1937605.09,1610613.65
2023-11-24,2019000.86,1679729.25
2023-11-25,1783390.72,1483804.38
2023-11-26,2242514.2,1860802.1
2023-11-27,2423463.23,2016863.11
2023-11-28,2399287.67,1992484.48
2023-11-29,2549791.27,2114904.1
2023-11-30,2270392.0,1881556.3
2023-12-01,1729064.26,1428650.78
2023-12-02,1635041.11,1347902.17
2023-12-03,1427814.4,1174458.0
2023-12-04,1596148.43,1335422.32
2023-12-05,1661392.86,1390842.63
2023-12-06,1467004.13,1209830.49
2023-12-07,1570237.05,1298995.29
2023-12-08,1468798.87,1233131.9
2023-12-09,1610596.75,1352613.8
2023-12-10,1812282.51,1517284.21
2023-12-11,2113602.9,1776249.26
2023-12-12,2148898.14,1789281.29
2023-12-13,1990214.85,1647250.91
2023-12-14,2091538.83,1737308.72
2023-12-15,2084497.04,1736404.51
2023-12-16,2098623.7,1751778.27
2023-12-17,2589951.97,2162921.66
2023-12-18,2687617.04,2241555.81
2023-12-19,2755809.4,2293338.89
2023-12-20,2482438.62,2058026.13
2023-12-21,2474010.98,2051450.36
2023-12-22,2283609.06,1892557.87
2023-12-23,2299322.97,1922185.61
2023-12-24,2212330.78,1836156.23
2023-12-25,2425403.51,2026372.16
2023-12-26,2505266.0,2084736.0
2023-12-27,2397484.96,1998973.14
2023-12-28,2658578.97,2212790.45
2023-12-29,3883234.53,3240484.51
2023-12-30,4378923.62,3643835.57
2023-12-31,5344540.57,4442459.29
2024-01-01,4544801.96,3761587.62
2024-01-02,1861631.32,1538656.3
2024-01-03,1860350.15,1541417.31
2024-01-04,2187768.8,1812692.0
2024-01-05,2139947.25,1771807.61
2024-01-06,2219297.1,1839491.46
2024-01-07,2433832.2,2016786.16
2024-01-08,2861364.58,2369418.62
2024-01-09,2660764.91,2203763.99
2024-01-10,2441963.61,2019497.69
2024-01-11,2310208.03,1912795.59
2024-01-12,2320365.73,1920940.53
2024-01-13,2306091.2,1910416.19
2024-01-14,2497495.52,2065648.32
2024-01-15,2617114.04,2166451.4
2024-01-16,2433078.21,2014233.04
2024-01-17,2293679.42,1896432.41
2024-01-18,2237651.19,1851829.82
2024-01-19,2271407.83,1880381.85
2024-01-20,2231174.89,1851869.1
2024-01-21,2672255.56,2216109.22
2024-01-22,2974184.63,2469314.03
2024-01-23,2806723.71,2330983.22
2024-01-24,2605663.06,2162454.04
2024-01-25,2627057.98,2182530.81
2024-01-26,2703598.6,2244487.68
2024-01-27,2679415.48,2223114.45
2024-01-28,3703515.86,3065805.27
2024-01-29,4647264.89,3851882.62
2024-01-30,4486667.37,3712112.28
2024-01-31,4096657.85,3388489.31
2024-02-01,3871799.29,3202725.95
2024-02-02,2956278.21,2444220.01
2024-02-03,2555819.68,2114021.69
2024-02-04,2805038.17,2320880.31
2024-02-05,3144341.35,2602868.86
2024-02-06,3096629.71,2564817.77
2024-02-07,2857994.39,2366995.21
2024-02-08,2843775.31,2354894.51
2024-02-09,2819067.26,2332517.87
2024-02-10,2767215.56,2290617.29
2024-02-11,3114600.39,2578934.4
2024-02-12,3558760.37,2950083.62
2024-02-13,3440480.23,2860149.75
2024-02-14,3274423.75,2721160.42
2024-02-15,3192951.78,2641636.78
2024-02-16,3278084.15,2715715.17
2024-02-17,3103515.07,2568312.55
2024-02-18,3490642.39,2891317.66
2024-02-19,3896349.0,3226767.38
2024-02-20,3839654.9,3178001.25
2024-02-21,3647747.14,3019273.63
2024-02-22,3501077.7,2896944.95
2024-02-23,3862272.35,3193931.94
2024-02-24,3995718.63,3304077.21
2024-02-25,4718933.19,3906631.45
2024-02-26,5813456.27,4845980.69
2024-02-27,5718242.33,4770088.56
2024-02-28,5211287.45,4347388.02
2024-02-29,3594238.36,2995819.53
2024-03-01,1481368.07,1237595.93
2024-03-02,1799906.48,1500369.49
2024-03-03,1875287.54,1554186.56
2024-03-04,2358973.2,1956066.53
2024-03-05,3017223.6,2501559.13
2024-03-06,3441015.05,2848488.63
2024-03-07,3392042.47,2806786.2
2024-03-08,3166301.87,2617680.34
2024-03-09,3449853.72,2853216.39
2024-03-10,3761495.04,3112119.84
2024-03-11,4246230.82,3515871.18
2024-03-12,4545198.58,3763065.99
2024-03-13,5110531.06,4229817.91
2024-03-14,5098433.82,4215254.41
2024-03-15,4453537.69,3681368.04
2024-03-16,4465211.37,3690550.86
2024-03-17,4568371.66,3772952.31
2024-03-18,5203315.11,4294931.07
2024-03-19,5565367.14,4595097.04
2024-03-20,6017188.77,4992190.94
2024-03-21,6212942.2,5168245.56
2024-03-22,5654184.42,4706923.21
2024-03-23,5305841.06,4419556.27
2024-03-24,5219079.62,4353067.65
2024-03-25,5927508.18,4953449.81
2024-03-26,6476489.19,5411725.42
2024-03-27,7211403.39,6026133.83
2024-03-28,7234551.89,6040624.33
2024-03-29,7787282.38,6503554.72
2024-03-30,8873741.43,7433970.61
2024-03-31,8891052.78,7462114.64
2024-04-01,8515808.5,7131792.19
2024-04-02,8998841.34,7521167.46
2024-04-03,7702689.51,6409240.3
2024-04-04,5536431.68,4606716.5
2024-04-05,4821865.65,4009765.76
2024-04-06,4441342.0,3694725.41
2024-04-07,4689332.09,3908669.4
2024-04-08,5303962.55,4425599.57
2024-04-09,5799377.61,4837229.8
2024-04-10,6200820.6,5165759.8
2024-04-11,6029875.81,5015455.57
2024-04-12,5573365.13,4624977.1
2024-04-13,5284180.44,4363628.55
2024-04-14,5557867.43,4585602.63
2024-04-15,6134284.53,5056115.44
2024-04-16,6099490.31,5029598.51
2024-04-17,6691580.7,5516074.49
2024-04-18,6370343.14,5249271.77
2024-04-19,5768654.24,4753018.12
2024-04-20,5487766.19,4521023.63
2024-04-21,6154043.45,5075535.52
2024-04-22,6600883.48,5448831.4
2024-04-23,7341795.05,6060369.8
2024-04-24,7817375.27,6455342.24
2024-04-25,7306394.34,6038222.48
2024-04-26,6434889.47,5314897.33
2024-04-27,7102902.09,5871633.94
2024-04-28,7844672.1,6490975.21
2024-04-29,10553904.94,8732605.28
2024-04-30,10782740.59,8935734.71
2024-05-01,10238705.43,8460621.74
2024-05-02,8808342.67,7288949.12
2024-05-03,4452318.57,3676070.38
2024-05-04,4272967.98,3527413.52
2024-05-05,4328740.88,3573926.84
2024-05-06,4848344.31,4005480.06
2024-05-07,4991674.39,4121820.41
2024-05-08,5585131.68,4612778.4
2024-05-09,5636842.82,4653402.2
2024-05-10,5436865.98,4481931.51
2024-05-11,4914139.42,4050840.97
2024-05-12,4889403.67,4037904.43
2024-05-13,5364240.63,4435165.96
2024-05-14,5666687.79,4688897.63
2024-05-15,6331512.83,5239764.35
2024-05-16,6250352.92,5172585.6
2024-05-17,5918510.59,4905720.47
2024-05-18,5449867.06,4519999.87
2024-05-19,4945940.47,4095894.23
2024-05-20,5465755.44,4529140.52
2024-05-21,5966917.56,4940752.31
2024-05-22,6387272.43,5295150.31
2024-05-23,6342804.33,5249572.36
2024-05-24,5968701.93,4950507.54
2024-05-25,5454096.29,4524332.54
2024-05-26,5227029.23,4330431.44
2024-05-27,5700520.64,4725164.85
2024-05-28,6375416.69,5281530.62
2024-05-29,9345161.12,7767209.61
2024-05-30,10363887.48,8607513.4
2024-05-31,9962830.87,8270939.57
2024-06-01,8945602.83,7427358.85
2024-06-02,8620560.58,7158002.36
2024-06-03,6303901.28,5224900.57
2024-06-04,5858436.77,4855251.67
2024-06-05,6636561.23,5500822.02
2024-06-06,5966399.74,4943263.55
2024-06-07,4845229.03,4012281.96
2024-06-08,4547751.88,3766003.64
2024-06-09,5033298.64,4169988.87
2024-06-10,5402300.33,4475974.99
2024-06-11,6233962.73,5164392.2
2024-06-12,6751712.74,5595909.36
2024-06-13,6600107.33,5465409.36
2024-06-14,6132455.75,5079327.02
2024-06-15,5361646.74,4445322.22
2024-06-16,5606675.87,4647430.49
2024-06-17,5915797.39,4904271.17
2024-06-18,5935980.53,4925593.42
2024-06-19,6418828.2,5325582.6
2024-06-20,5955996.99,4932277.17
2024-06-21,5360056.4,4435247.94
2024-06-22,4879808.38,4037955.44
2024-06-23,4814117.08,3961190.15
2024-06-24,5151709.9,4257733.9
2024-06-25,5620337.6,4650967.0
2024-06-26,5811350.0,4853527.5
2024-06-27,6054810.72,5077835.81
2024-06-28,6773957.04,5680422.47
2024-06-29,6692510.96,5616235.08
2024-06-30,6602057.1,5574581.01
2024-07-01,7128483.79,6021299.73
